Index,Model,Version,Size,Parameters (M),GFLOPs,Training Time,mAP50-95,FPS,Efficiency Score,Precision,Recall,mAP50,F1-Score,Preprocessing (ms),Inference (ms),Postprocessing (ms),Total Time (ms)
2,YOLOv8s,8,s,11.1383,28.6599,4:01:43,0.5275,136,2.5033,0.6092,0.6962,0.6694,0.6498,1.6676,4.7023,0.9949,7.3648
1,YOLOv8n,8,n,3.0122,8.2006,3:27:08,0.5011,131,8.0048,0.5594,0.6807,0.6424,0.6141,1.8625,4.6781,1.0682,7.6088
10,YOLOv10s,10,s,8.0718,24.7958,5:17:56,0.5363,125,2.7038,0.6483,0.6463,0.6801,0.6473,1.6747,5.9765,0.333,7.9841
9,YOLOv10n,10,n,2.7098,8.4059,4:36:15,0.5096,124,7.5169,0.5675,0.6912,0.6501,0.6233,1.8785,5.8147,0.3523,8.0455
14,YOLOv11s,11,s,9.4305,21.5614,4:28:40,0.5182,115,2.7637,0.599,0.6806,0.6581,0.6372,1.6713,6.0316,0.9881,8.691
13,YOLOv11n,11,n,2.5912,6.4471,3:46:18,0.5055,114,8.9381,0.6074,0.6431,0.6485,0.6247,1.8286,5.9295,1.0428,8.801
11,YOLOv10m,10,m,16.4922,64.0063,7:36:59,0.5297,102,0.8441,0.6323,0.6478,0.6734,0.6399,1.6808,7.7538,0.3366,9.7712
15,YOLOv11m,11,m,20.0584,68.2144,6:55:41,0.5179,95,0.7212,0.6283,0.6491,0.6573,0.6385,1.6992,7.8414,1.0088,10.5495
3,YOLOv8m,8,m,25.8604,79.085,5:39:46,0.5438,91,0.6257,0.6161,0.7096,0.6834,0.6596,1.6594,8.3678,0.9942,11.0214
17,YOLOv12n,12,n,2.5694,6.4863,4:39:46,0.5283,85,6.9236,0.5761,0.6974,0.6734,0.631,1.8742,8.835,1.0501,11.7593
18,YOLOv12s,12,s,9.2558,21.535,4:58:38,0.5247,84,2.0465,0.6024,0.6886,0.6658,0.6426,1.7218,9.1001,1.0273,11.8492
19,YOLOv12m,12,m,20.1429,67.7653,9:26:10,0.5339,82,0.646,0.6535,0.6648,0.6736,0.6591,1.6637,9.5723,0.9839,12.2198
12,YOLOv10l,10,l,25.7761,127.2468,10:19:45,0.5225,76,0.3121,0.5825,0.6801,0.6554,0.6275,1.7589,11.087,0.3536,13.1994
8,YOLOv9c,9,c,25.5346,103.7087,9:41:22,0.5264,74,0.3756,0.6221,0.6405,0.6687,0.6311,1.7429,10.8304,1.0282,13.6015
7,YOLOv9m,9,m,20.1634,77.5722,7:34:19,0.5247,72,0.487,0.6187,0.65,0.6612,0.634,1.7237,11.1755,1.0246,13.9237
16,YOLOv11l,11,l,25.3159,87.2995,7:49:37,0.5182,69,0.4096,0.5489,0.7243,0.6571,0.6246,1.7185,11.7128,1.0192,14.4506
5,YOLOv9t,9,t,2.0068,7.8553,6:21:02,0.4976,68,4.3073,0.5644,0.6534,0.6329,0.6056,1.901,11.7505,1.0468,14.6983
4,YOLOv8l,8,l,43.6352,165.4289,8:14:06,0.5418,68,0.2227,0.611,0.6902,0.6826,0.6482,1.6806,12.0564,0.9979,14.735
6,YOLOv9s,9,s,7.2901,27.3983,6:50:11,0.5266,67,1.2878,0.6197,0.6612,0.6656,0.6398,1.6797,12.3456,0.9983,15.0235
20,YOLOv12l,12,l,26.3945,89.4356,11:00:19,0.4961,53,0.294,0.5579,0.654,0.6309,0.6022,1.7039,16.1926,1.0387,18.9352
