Index,Model,Version,Size,Parameters (M),GFLOPs,Training Time,mAP50-95,FPS,Efficiency Score,Precision,Recall,mAP50,F1-Score,Preprocessing (ms),Inference (ms),Postprocessing (ms),Total Time (ms)
2,YOLOv8s,8,s,11.1387,28.662,0:49:52,0.6468,141,3.1818,0.6086,0.7098,0.7162,0.6553,1.3167,4.5334,1.2654,7.1155
1,YOLOv8n,8,n,3.0124,8.2017,0:49:25,0.6565,137,10.9664,0.6285,0.7046,0.7276,0.6643,1.5205,4.4562,1.3429,7.3195
9,YOLOv10n,10,n,2.7102,8.408,0:53:50,0.6469,133,10.2323,0.6161,0.6993,0.7175,0.655,1.4985,5.5993,0.3974,7.4951
10,YOLOv10s,10,s,8.0725,24.8001,1:15:15,0.6415,132,3.4145,0.6112,0.695,0.7023,0.6504,1.3546,5.8524,0.3862,7.5932
14,YOLOv11s,11,s,9.4309,21.5635,0:59:45,0.6703,119,3.6994,0.6726,0.668,0.7399,0.6703,1.3179,5.8505,1.2557,8.4242
13,YOLOv11n,11,n,2.5914,6.4481,1:02:35,0.6616,116,11.902,0.6175,0.6949,0.7307,0.6539,1.5214,5.7595,1.3496,8.6305
11,YOLOv10m,10,m,16.4934,64.0127,1:36:59,0.644,108,1.0866,0.5916,0.7293,0.7049,0.6533,1.3328,7.5098,0.3766,9.2192
15,YOLOv11m,11,m,20.0592,68.2187,1:30:24,0.6617,100,0.9699,0.6879,0.637,0.7246,0.6615,1.3024,7.4671,1.2455,10.0151
3,YOLOv8m,8,m,25.861,79.0882,1:06:20,0.6546,91,0.7532,0.6263,0.6937,0.7245,0.6583,1.3142,8.3775,1.2639,10.9556
17,YOLOv12n,12,n,2.5696,6.4873,1:04:20,0.6538,86,8.6676,0.6108,0.7152,0.7237,0.6589,1.5496,8.6757,1.3489,11.5742
18,YOLOv12s,12,s,9.2562,21.5371,1:20:22,0.6385,84,2.4904,0.6323,0.6748,0.7062,0.6528,1.4083,9.1386,1.3141,11.861
19,YOLOv12m,12,m,20.1437,67.7696,1:52:10,0.6425,82,0.7775,0.6313,0.6692,0.7092,0.6497,1.3321,9.589,1.2652,12.1862
12,YOLOv10l,10,l,25.7777,127.2554,1:57:00,0.6353,79,0.3944,0.6398,0.6519,0.6962,0.6458,1.2898,10.9883,0.3779,12.656
8,YOLOv9c,9,c,25.5354,103.713,1:59:31,0.6399,77,0.4751,0.6459,0.6339,0.7001,0.6399,1.331,10.3452,1.2524,12.9286
7,YOLOv9m,9,m,20.1641,77.5762,1:51:17,0.6403,75,0.6191,0.6101,0.6909,0.704,0.648,1.3602,10.6236,1.2802,13.264
16,YOLOv11l,11,l,25.3166,87.3038,1:56:33,0.6689,72,0.5516,0.6346,0.6768,0.7309,0.655,1.3557,11.2981,1.272,13.9258
5,YOLOv9t,9,t,2.007,7.8564,1:31:16,0.6676,70,5.9479,0.604,0.7376,0.7354,0.6642,1.5433,11.358,1.3206,14.2219
4,YOLOv8l,8,l,43.636,165.4332,1:26:22,0.6595,68,0.2711,0.625,0.696,0.7291,0.6586,1.3275,12.0012,1.2729,14.6015
6,YOLOv9s,9,s,7.2905,27.4004,1:35:57,0.6621,68,1.6431,0.6684,0.6501,0.7266,0.6591,1.349,12.0004,1.2645,14.6139
20,YOLOv12l,12,l,26.3953,89.4399,3:04:57,0.6466,56,0.4049,0.6457,0.6828,0.7091,0.6637,1.3502,15.385,1.2558,17.991
